,_id,name,tags
1671,StringsRowId_1671,connells estate agents in burgess hill,connells estate agents
1672,StringsRowId_1672,yorkshire building society,yorkshire building society
1673,StringsRowId_1673,lloyds bank,lloyds
1674,StringsRowId_1674,lloyds bank,lloyds
1675,StringsRowId_1675,hsbc bank plc,hsbc
1676,StringsRowId_1676,lloyds bank,lloyds
1677,StringsRowId_1677,hayward associates ltd,hayward associates ltd
1678,StringsRowId_1678,lloyds bank,lloyds
1679,StringsRowId_1679,broadbridge heath post office,post office
1680,StringsRowId_1680,lloyds bank,lloyds
1681,StringsRowId_1681,halifax,halifax
1682,StringsRowId_1682,fox & sons estate agents in crawley,fox  sons estate agents in crawley
1683,StringsRowId_1683,skipton building society - dorking,skipton building society
1684,StringsRowId_1684,kingston smith & partners llp,kingston smith  partners llp
1685,StringsRowId_1685,maitland ltd,maitland ltd
1686,StringsRowId_1686,barclays bank - haywards heath south road,barclays bank
1687,StringsRowId_1687,cubitt & west,cubitt west
1688,StringsRowId_1688,barclays bank - three bridges,barclays bank
1689,StringsRowId_1689,cubitt & west,cubitt west
1690,StringsRowId_1690,accuity,accuity
1691,StringsRowId_1691,cubitt & west,cubitt west
1692,StringsRowId_1692,santander,santander
1693,StringsRowId_1693,cubitt & west,cubitt west
1694,StringsRowId_1694,cuckfield post office,post office
1695,StringsRowId_1695,natwest bank,natwest
1696,StringsRowId_1696,cubitt & west,cubitt west
1697,StringsRowId_1697,halifax,halifax
1698,StringsRowId_1698,"kreston reeves, gatwick office",kreston reeves
1699,StringsRowId_1699,lloyds bank,lloyds
1700,StringsRowId_1700,natwest bank,natwest
1701,StringsRowId_1701,numis ltd,numis ltd
1702,StringsRowId_1702,cubitt & west,cubitt west
1703,StringsRowId_1703,twm solicitors - epsom,twm solicitors
1704,StringsRowId_1704,unbeatablecar - crawley car supermarket,unbeatablecar crawley car supermarket
1705,StringsRowId_1705,five ash down post office,post office
1706,StringsRowId_1706,tilgate post office,post office
1707,StringsRowId_1707,cubitt & west,cubitt west
1708,StringsRowId_1708,cubitt & west,cubitt west
1709,StringsRowId_1709,knight frank horsham estate agents,knight frank horsham estate agents
1710,StringsRowId_1710,santander consumer (uk) plc,santander
1711,StringsRowId_1711,pruden and smith,pruden and smith
1712,StringsRowId_1712,andrews estate agents,andrews
1713,StringsRowId_1713,hsbc bank plc,hsbc
1714,StringsRowId_1714,halifax,halifax
1715,StringsRowId_1715,taxassist accountants,taxassist accountants
1716,StringsRowId_1716,halifax,halifax
1717,StringsRowId_1717,barclays bank - crawley high street,barclays bank
1718,StringsRowId_1718,frost estate agents,frost estate agents
1719,StringsRowId_1719,taxassist accountants,taxassist accountants
1720,StringsRowId_1720,halifax,halifax
1721,StringsRowId_1721,alexandra durrant,alexandra durrant
1722,StringsRowId_1722,lewis rowell,lewis rowell
1723,StringsRowId_1723,twm solicitors - reigate,twm solicitors
1724,StringsRowId_1724,cubitt & west,cubitt west
1725,StringsRowId_1725,vail williams crawley,vail williams crawley
1726,StringsRowId_1726,t & w accountancy solutions ltd,t  w accountancy solutions ltd
1727,StringsRowId_1727,halifax,halifax
1728,StringsRowId_1728,hunters estate agents,hunters estate agents
1729,StringsRowId_1729,taxassist accountants,taxassist accountants
1730,StringsRowId_1730,halifax,halifax
1731,StringsRowId_1731,taxassist accountants,taxassist accountants
1732,StringsRowId_1732,barnard marcus estate agents in epsom,barnard marcus estate agents in epsom
1733,StringsRowId_1733,aynesley walters cohen ltd chartered certified accountants & business advisors croydon,aynesley walters cohen ltd chartered certified accountants  business advisors croydon
1734,StringsRowId_1734,nationwide,nationwide
1735,StringsRowId_1735,post office ltd,post office
1736,StringsRowId_1736,coco accounts,coco accounts
1737,StringsRowId_1737,the royal bank of scotland plc,the royal bank of scotland plc
1738,StringsRowId_1738,lloyds bank,lloyds
1739,StringsRowId_1739,r g a accounting ltd,r g a accounting ltd
1740,StringsRowId_1740,lloyds bank,lloyds
1741,StringsRowId_1741,halifax,halifax
1742,StringsRowId_1742,andrews estate agents,andrews
1743,StringsRowId_1743,warmingtons,warmingtons
1744,StringsRowId_1744,taxassist accountants,taxassist accountants
1745,StringsRowId_1745,riddlesdown sub post office,post office
1746,StringsRowId_1746,barnard marcus estate agents,barnard marcus estate agents
1747,StringsRowId_1747,jeal jill associates payroll book keeping and accountancy,jeal jill associates payroll book keeping and accountancy
1748,StringsRowId_1748,nationwide,nationwide
1749,StringsRowId_1749,nationwide,nationwide
1750,StringsRowId_1750,royal mail,royal mail
1751,StringsRowId_1751,royal mail,royal mail
1752,StringsRowId_1752,asda harlow superstore,asda
1753,StringsRowId_1753,unistream uk leyton branch,unistream uk leyton branch
1754,StringsRowId_1754,hurford salvi carr - clerkenwell estate agents (sales),hurford salvi carr
1755,StringsRowId_1755,hurford salvi carr - bloomsbury estate agents,hurford salvi carr
1756,StringsRowId_1756,post office,post office
1757,StringsRowId_1757,ibis capital,ibis capital
1758,StringsRowId_1758,metro bank holborn,metro bank holborn
1759,StringsRowId_1759,natwest,natwest
1760,StringsRowId_1760,d.c. thomson & co. ltd.,dc thomson  co ltd
1761,StringsRowId_1761,yorkshire building society,yorkshire building society
1762,StringsRowId_1762,royal mail,royal mail
1763,StringsRowId_1763,pinks,pinks
1764,StringsRowId_1764,royal mail group ltd,royal mail
1765,StringsRowId_1765,lloyds bank,lloyds
1766,StringsRowId_1766,curchods mortgage services,curchods mortgage services
1767,StringsRowId_1767,lloyds bank,lloyds
1768,StringsRowId_1768,farncombe street sub post office,post office
1769,StringsRowId_1769,lloyds bank,lloyds
1770,StringsRowId_1770,surrey university post office,post office
1771,StringsRowId_1771,"clarke gammon wellers, guildford | estate agents",clarke gammon wellers guildford | estate agents
1772,StringsRowId_1772,romans estate agents,romans estate agents
1773,StringsRowId_1773,lloyds bank,lloyds
1774,StringsRowId_1774,atkinsons chartered accountants,atkinsons chartered accountants
1775,StringsRowId_1775,lloyds bank,lloyds
1776,StringsRowId_1776,barons,barons
1777,StringsRowId_1777,santander,santander
1778,StringsRowId_1778,lloyds bank,lloyds
1779,StringsRowId_1779,cubitt & west,cubitt west
1780,StringsRowId_1780,cubitt & west,cubitt west
1781,StringsRowId_1781,lloyds bank,lloyds
1782,StringsRowId_1782,barclays bank - godalming,barclays bank
1783,StringsRowId_1783,wisborough green stores,wisborough green stores
1784,StringsRowId_1784,natwest,natwest
1785,StringsRowId_1785,red lion road sub post office,post office
1786,StringsRowId_1786,post office ltd,post office
1787,StringsRowId_1787,lloyds bank,lloyds
1788,StringsRowId_1788,barclays bank - kingston upon thames,barclays bank
1789,StringsRowId_1789,lloyds bank,lloyds
1790,StringsRowId_1790,barclays bank - cobham,barclays bank
1791,StringsRowId_1791,natwest bank,natwest
1792,StringsRowId_1792,henfield post office,post office
1793,StringsRowId_1793,cubitt & west,cubitt west
1794,StringsRowId_1794,d a clark & co,d a clark  co
1795,StringsRowId_1795,barclays bank - sutton high st,barclays bank
1796,StringsRowId_1796,byfleet sub post office,post office
1797,StringsRowId_1797,natwest bank,natwest
1798,StringsRowId_1798,lloyds bank,lloyds
1799,StringsRowId_1799,hinchley wood post office,post office
1800,StringsRowId_1800,grand drive post office,post office
1801,StringsRowId_1801,john lewis,john lewis
1802,StringsRowId_1802,cubitt & west,cubitt west
1803,StringsRowId_1803,k t partnership,k t partnership
1804,StringsRowId_1804,halifax,halifax
1805,StringsRowId_1805,levinson r,levinson r
1806,StringsRowId_1806,nationwide,nationwide
1807,StringsRowId_1807,nationwide,nationwide
1808,StringsRowId_1808,asda chelmsford superstore,asda
1809,StringsRowId_1809,asda basildon supercentre,asda
1810,StringsRowId_1810,nationwide,nationwide
1811,StringsRowId_1811,rbs,rbs
1812,StringsRowId_1812,nationwide,nationwide
1813,StringsRowId_1813,connells estate agents in chelmsford,connells estate agents
1814,StringsRowId_1814,connells estate agents in billericay,connells estate agents
1815,StringsRowId_1815,yorkshire building society,yorkshire building society
1816,StringsRowId_1816,citi money exchange,citi money exchange
1817,StringsRowId_1817,summit capital mortgages london,summit capital mortgages london
1818,StringsRowId_1818,etx capital,etx capital
1819,StringsRowId_1819,standard life investments,standard life
1820,StringsRowId_1820,danske bank,danske bank
1821,StringsRowId_1821,east london mail centre & e1 delivery office,east london mail centre  e1 delivery office
1822,StringsRowId_1822,halifax,halifax
1823,StringsRowId_1823,countrywide,countrywide
1824,StringsRowId_1824,ben jonson road post office,post office
1825,StringsRowId_1825,barclays bank - east grinstead,barclays bank
1826,StringsRowId_1826,halifax,halifax
1827,StringsRowId_1827,humberts estate agents,humberts estate agents
1828,StringsRowId_1828,place flight,place flight
1829,StringsRowId_1829,fidelity international,fidelity
1830,StringsRowId_1830,ward & partners,ward partners
1831,StringsRowId_1831,s a v credit ltd,s a v credit ltd
1832,StringsRowId_1832,kings estate agents tunbridge wells,kings estate agents tunbridge wells
1833,StringsRowId_1833,the crest partnership limited,the crest partnership limited
1834,StringsRowId_1834,natwest bank,natwest
1835,StringsRowId_1835,nationwide,nationwide
1836,StringsRowId_1836,thomson snell & passmore,thomson snell  passmore
1837,StringsRowId_1837,post office,post office
1838,StringsRowId_1838,natwest bank,natwest
1839,StringsRowId_1839,rusthall post office,post office
1840,StringsRowId_1840,hsbc bank,hsbc
1841,StringsRowId_1841,cubitt & west,cubitt west
1842,StringsRowId_1842,natwest,natwest
1843,StringsRowId_1843,post office,post office
1844,StringsRowId_1844,halifax,halifax
1845,StringsRowId_1845,natwest bank,natwest
1846,StringsRowId_1846,m p evans group plc,m p evans group plc
1847,StringsRowId_1847,neva consultants,neva consultants
1848,StringsRowId_1848,coutts & co,coutts  co
1849,StringsRowId_1849,nationwide,nationwide
1850,StringsRowId_1850,toulson jones jewellers,toulson jones jewellers
1851,StringsRowId_1851,lloyds bank,lloyds
1852,StringsRowId_1852,hsbc bank plc,hsbc
1853,StringsRowId_1853,natwest bank,natwest
1854,StringsRowId_1854,halifax,halifax
1855,StringsRowId_1855,barclays bank - horley,barclays bank
1856,StringsRowId_1856,auction advisory service,auction advisory service
1857,StringsRowId_1857,sundridge supermarket (premier),sundridge supermarket premier
1858,StringsRowId_1858,andrews estate agents,andrews
1859,StringsRowId_1859,ward & partners,ward partners
1860,StringsRowId_1860,lloyds bank,lloyds
1861,StringsRowId_1861,nationwide,nationwide
1862,StringsRowId_1862,the co-operative food,the cooperative food
1863,StringsRowId_1863,thomas cook travel ltd,thomas cook
1864,StringsRowId_1864,boughton monchelsea post office,post office
1865,StringsRowId_1865,ward & partners,ward partners
1866,StringsRowId_1866,payne & co,payne  co
1867,StringsRowId_1867,simmons gainsford llp,simmons gainsford llp
1868,StringsRowId_1868,mobile money ltd,mobile money ltd
1869,StringsRowId_1869,barclays bank - orpington,barclays bank
1870,StringsRowId_1870,natwest bank,natwest
1871,StringsRowId_1871,natwest bank,natwest
1872,StringsRowId_1872,sturdy edwards - ifa,sturdy edwards ifa
1873,StringsRowId_1873,natwest,natwest
1874,StringsRowId_1874,natwest,natwest
1875,StringsRowId_1875,sevenoaks travel,sevenoaks travel
1876,StringsRowId_1876,sanlam private wealth,sanlam private wealth
1877,StringsRowId_1877,a h partnership,a h partnership
1878,StringsRowId_1878,lindeyer francis ferguson,lindeyer francis ferguson
1879,StringsRowId_1879,n r m barratt,n r m barratt
1880,StringsRowId_1880,nationwide,nationwide
1881,StringsRowId_1881,asda farnborough superstore,asda
1882,StringsRowId_1882,lloyds bank,lloyds
1883,StringsRowId_1883,nationwide,nationwide
1884,StringsRowId_1884,lloyds bank,lloyds
1885,StringsRowId_1885,royal mail,royal mail
1886,StringsRowId_1886,thomas cook travel ltd,thomas cook
1887,StringsRowId_1887,f.hinds the jewellers,fhinds the jewellers
1888,StringsRowId_1888,lloyds bank,lloyds
1889,StringsRowId_1889,skipton building society - woking,skipton building society
1890,StringsRowId_1890,"asc finance for business, surrey",asc finance for business
1891,StringsRowId_1891,post office,post office
1892,StringsRowId_1892,"manners residential - lettings, sales & property management",manners residential lettings sales  property management
1893,StringsRowId_1893,"seymours estate agents, woking",seymours estate agents woking
1894,StringsRowId_1894,bridges estate agents- residential sales and lettings,bridges estate agentsresidential sales and lettings
1895,StringsRowId_1895,post office,post office
1896,StringsRowId_1896,barclays bank - north farnborough,barclays bank
1897,StringsRowId_1897,keats fearn,keats fearn
1898,StringsRowId_1898,"seymours estate agents, godalming. sales, lettings & management",seymours estate agents godalming sales lettings  management
1899,StringsRowId_1899,twm solicitors - guildford,twm solicitors
1900,StringsRowId_1900,pembroke consulting,pembroke consulting
1901,StringsRowId_1901,hsbc,hsbc
1902,StringsRowId_1902,fe,fe
1903,StringsRowId_1903,"my first car sales, service, mot and repairs",my first car sales service mot and repairs
1904,StringsRowId_1904,tower hill garage,tower hill garage
1905,StringsRowId_1905,natwest,natwest
1906,StringsRowId_1906,santander,santander
1907,StringsRowId_1907,walton on thames post office (mains),post office
1908,StringsRowId_1908,www.cashyourgoldin.webs.com,wwwcashyourgoldinwebscom
1909,StringsRowId_1909,rochills estate agents,rochills estate agents
1910,StringsRowId_1910,halifax,halifax
1911,StringsRowId_1911,mail boxes etc. guildford,mail boxes etc guildford
1912,StringsRowId_1912,halifax,halifax
1913,StringsRowId_1913,james fancy,james fancy
1914,StringsRowId_1914,halifax,halifax
1915,StringsRowId_1915,bristow burrell,bristow burrell
1916,StringsRowId_1916,natwest bank,natwest
1917,StringsRowId_1917,hsbc bank plc,hsbc
1918,StringsRowId_1918,martin & co accountants,martin  co accountants
1919,StringsRowId_1919,jonathan toop,jonathan toop
1920,StringsRowId_1920,hodders estate agents chertsey,hodders estate agents chertsey
1921,StringsRowId_1921,natwest,natwest
1922,StringsRowId_1922,mortgage medics,mortgage medics
1923,StringsRowId_1923,halifax,halifax
1924,StringsRowId_1924,wakelin and day,wakelin and day
1925,StringsRowId_1925,woodland financial,woodland financial
1926,StringsRowId_1926,barclays bank - aldershot,barclays bank
1927,StringsRowId_1927,natwest,natwest
1928,StringsRowId_1928,hsbc bank plc,hsbc
1929,StringsRowId_1929,hsbc bank plc,hsbc
1930,StringsRowId_1930,natwest bank,natwest
1931,StringsRowId_1931,perera lynch,perera lynch
1932,StringsRowId_1932,taxassist accountants,taxassist accountants
1933,StringsRowId_1933,ray spooner & co,ray spooner  co
1934,StringsRowId_1934,woodbridge hill sub post office,post office
1935,StringsRowId_1935,jmsolutions (guildford),jmsolutions guildford
1936,StringsRowId_1936,metro bank,metro bank
1937,StringsRowId_1937,pidgeon john s & co,pidgeon john s  co
1938,StringsRowId_1938,taxassist accountants,taxassist accountants
1939,StringsRowId_1939,royal mail guildford mail centre,royal mail
1940,StringsRowId_1940,halo corporate finance limited,halo corporate finance limited
1941,StringsRowId_1941,halifax,halifax
1942,StringsRowId_1942,limelight accountancy ltd,limelight accountancy ltd
1943,StringsRowId_1943,pesters,pesters
1944,StringsRowId_1944,treetops chartered accountants,treetops chartered accountants
1945,StringsRowId_1945,riches & company,riches  company
1946,StringsRowId_1946,twm solicitors - cranleigh,twm solicitors
1947,StringsRowId_1947,lion finance,lion finance
1948,StringsRowId_1948,faccini anthony,faccini anthony
1949,StringsRowId_1949,the berkeley group holdings plc,the berkeley group holdings plc
1950,StringsRowId_1950,cubitt & west,cubitt west
1951,StringsRowId_1951,braywood limited,braywood limited
1952,StringsRowId_1952,halifax,halifax
1953,StringsRowId_1953,barclays bank - horsham carfax,barclays bank
1954,StringsRowId_1954,halifax,halifax
1955,StringsRowId_1955,bookkeeping service,bookkeeping service
1956,StringsRowId_1956,nationwide,nationwide
1957,StringsRowId_1957,parkview,parkview
1958,StringsRowId_1958,natwest,natwest
1959,StringsRowId_1959,taxassist accountants,taxassist accountants
1960,StringsRowId_1960,lloyds bank,lloyds
1961,StringsRowId_1961,lifetalk,lifetalk
1962,StringsRowId_1962,rbs,rbs
1963,StringsRowId_1963,cobham sub post office,post office
1964,StringsRowId_1964,thomas cook travel ltd,thomas cook
1965,StringsRowId_1965,bianchi chartered surveyors,bianchi chartered surveyors
1966,StringsRowId_1966,skipton building society - kingston,skipton building society
1967,StringsRowId_1967,barnard marcus,barnard marcus
1968,StringsRowId_1968,featherstone leigh - teddington estate agents,featherstone leigh
1969,StringsRowId_1969,lloyds bank,lloyds
1970,StringsRowId_1970,natwest,natwest
1971,StringsRowId_1971,hornsey sub post office,post office
1972,StringsRowId_1972,angel investment network ltd,angel investment network ltd
1973,StringsRowId_1973,post office,post office
1974,StringsRowId_1974,asda twickenham supermarket,asda
1975,StringsRowId_1975,tsb bank plc,tsb bank
1976,StringsRowId_1976,featherstone leigh - richmond estate agents,featherstone leigh
1977,StringsRowId_1977,halifax,halifax
1978,StringsRowId_1978,james,james
1979,StringsRowId_1979,intercounty great dunmow,intercounty great dunmow
1980,StringsRowId_1980,intercounty sawbridgeworth,intercounty sawbridgeworth
1981,StringsRowId_1981,lloyds bank,lloyds
1982,StringsRowId_1982,different class cars,different class cars
1983,StringsRowId_1983,lloyds bank,lloyds
1984,StringsRowId_1984,alison ward accountants,alison ward accountants
1985,StringsRowId_1985,post office,post office
1986,StringsRowId_1986,real move estates,real move estates
1987,StringsRowId_1987,brook street sub post office,post office
1988,StringsRowId_1988,saffron building society,saffron building society
1989,StringsRowId_1989,brentwood jewellers,brentwood jewellers
1990,StringsRowId_1990,natwest,natwest
1991,StringsRowId_1991,chingford station road branch post office,post office
1992,StringsRowId_1992,cheque station ltd,cheque station ltd
1993,StringsRowId_1993,seven kings post office,post office
1994,StringsRowId_1994,barclays bank - forest gate,barclays bank
1995,StringsRowId_1995,asda,asda
1996,StringsRowId_1996,halifax,halifax
1997,StringsRowId_1997,intercounty stansted,intercounty stansted
1998,StringsRowId_1998,chartered accountants aydan smith,chartered accountants aydan smith
1999,StringsRowId_1999,asda dagenham superstore,asda
2000,StringsRowId_2000,saffron building society,saffron building society
2001,StringsRowId_2001,halifax,halifax
2002,StringsRowId_2002,hsbc,hsbc
2003,StringsRowId_2003,dalston lane post office,post office
2004,StringsRowId_2004,friedmans,friedmans
2005,StringsRowId_2005,sam's,sam's
2006,StringsRowId_2006,natwest,natwest
2007,StringsRowId_2007,royal mail plaistow delivery office,royal mail
2008,StringsRowId_2008,natwest,natwest
2009,StringsRowId_2009,halifax,halifax
2010,StringsRowId_2010,bdo llp,bdo llp
2011,StringsRowId_2011,currency exchange corporation,currency exchange corporation
2012,StringsRowId_2012,natwest,natwest
2013,StringsRowId_2013,lordship lane sub post office,post office
2014,StringsRowId_2014,nationwide,nationwide
2015,StringsRowId_2015,nationwide,nationwide
2016,StringsRowId_2016,connells estate agents,connells estate agents
2017,StringsRowId_2017,lloyds bank,lloyds
2018,StringsRowId_2018,winter gardens,winter gardens
2019,StringsRowId_2019,lloyds bank,lloyds
2020,StringsRowId_2020,stacey's auctioneers and valuers,stacey's auctioneers and valuers
2021,StringsRowId_2021,btr,btr
2022,StringsRowId_2022,mary rose mall sub post office,post office
2023,StringsRowId_2023,balgores,balgores
2024,StringsRowId_2024,sjd accountancy,sjd accountancy
2025,StringsRowId_2025,state street global advisors limited,state street global advisors limited
2026,StringsRowId_2026,birkett long llp basildon,birkett long llp basildon
2027,StringsRowId_2027,morgan stanley,morgan stanley
2028,StringsRowId_2028,natwest,natwest
2029,StringsRowId_2029,natwest,natwest
2030,StringsRowId_2030,eastern post office,post office
2031,StringsRowId_2031,nationwide,nationwide
2032,StringsRowId_2032,nationwide,nationwide
2033,StringsRowId_2033,hsbc,hsbc
