,Unnamed: 0,_id,name,town,tags,postional
7941,7941,786664817,Uddin Md Main,Roma,uddin md main,uddin md main
7942,7942,301705297,Poste Italiane - #55369,Roma,poste italiane,poste italiane
7943,7943,410363609,Miah Mohammad Babul,Roma,miah mohammad babul,miah mohammad babul
7944,7944,291159635,Photo Studio - Sardelli,Roma,photo studio sardelli,photo studio sardelli
7945,7945,301673091,Poste Italiane - #55528,Roma,poste italiane,poste italiane
7946,7946,291001732,Poste Private Cws,Roma,poste private cws,poste private cws
7947,7947,291174845,Welcome Service Abdul,Roma,welcome service abdul,welcome service abdul
7948,7948,290987264,Islam Shariful,Roma,islam shariful,islam shariful
7949,7949,291169284,Minimarket Jamir,Roma,minimarket,minimarket
7950,7950,986925353,Pattan Mozammel Haque,Roma,pattan mozammel haque,pattan mozammel haque
7951,7951,291103781,Cartoleria - Akter,Roma,cartoleria akter,cartoleria akter
7952,7952,622608480,Bernardi Ilaria,Roma,bernardi ilaria,bernardi ilaria
7953,7953,291067049,Kumar Rakesh,Roma,kumar rakesh,kumar rakesh
7954,7954,301646276,Dewan Center Roma,Roma,dewan center roma,dewan center roma
7955,7955,301755418,Poste Italiane - #55817,Roma,poste italiane,poste italiane
7956,7956,291027085,Tabacchi - Paganelli,Roma,tabacchi,tabacchi
7957,7957,301640335,Poste Italiane - #55828,Roma,poste italiane,poste italiane
7958,7958,291072685,Internet Point Hello Center,Roma,internet,internet
7959,7959,301722602,Poste Italiane - #55997,Roma,poste italiane,poste italiane
7960,7960,291111916,Alissa,Roma,alissa,alissa
7961,7961,291121221,Minimarket,Roma,minimarket,minimarket
7962,7962,301726081,Poste Italiane - #55829,Roma,poste italiane,poste italiane
7963,7963,291142065,Islam Internet,Roma,internet,internet
7964,7964,301656773,Poste Italiane - #55973,Roma,poste italiane,poste italiane
7965,7965,301738883,Poste Italiane - #55674,Roma,poste italiane,poste italiane
7966,7966,301741455,Poste Italiane - #55813,Roma,poste italiane,poste italiane
7967,7967,301738874,Poste Italiane - #55478,Roma,poste italiane,poste italiane
7968,7968,291073338,Internet Point Phone Center,Roma,internet,internet
7969,7969,301755425,Poste Italiane - #55783,Roma,poste italiane,poste italiane
7970,7970,301755415,Poste Italiane - #55886,Roma,poste italiane,poste italiane
7971,7971,291053371,Internet Point - Sheikh,Roma,internet,internet
7972,7972,290482128,Sirasa.com,Roma,sirasacom,sirasacom
7973,7973,722910449,Poste Italiane - #70087,Roma,poste italiane,poste italiane
7974,7974,301710054,Poste Italiane - #55845,Roma,poste italiane,poste italiane
7975,7975,301706154,Poste Italiane - #55816,Roma,poste italiane,poste italiane
7976,7976,327509395,Center Kasem,Roma,center kasem,center kasem
7977,7977,291037250,Phone Center - Kumar,Roma,phone center,phone center
7978,7978,301689709,Poste Italiane - #55668,Roma,poste italiane,poste italiane
7979,7979,301640317,Poste Italiane - #55527,Roma,poste italiane,poste italiane
7980,7980,715327669,Agency Car Italy Roma Sas,Roma,agency car italy roma sas,agency car italy roma sas
7981,7981,301656766,Poste Italiane - #55534,Roma,poste italiane,poste italiane
7982,7982,308027327,Masod Center,Roma,masod center,masod center
7983,7983,301738870,Poste Italiane - #55944,Roma,poste italiane,poste italiane
7984,7984,301741456,Poste Italiane - #55811,Roma,poste italiane,poste italiane
7985,7985,291172618,Seya Salon,Roma,seya salon,seya salon
7986,7986,301694504,Poste Italiane - #55843,Roma,poste italiane,poste italiane
7987,7987,291107533,Est Star Di Sharkawy - #ii,Roma,est star di sharkawy,est star di sharkawy
7988,7988,301673092,Poste Italiane - #55032,Roma,poste italiane,poste italiane
7989,7989,301755449,Poste Italiane - #55681,Roma,poste italiane,poste italiane
7990,7990,301656744,Poste Italiane - #55787,Roma,poste italiane,poste italiane
7991,7991,301688823,Poste Italiane - #55977,Roma,poste italiane,poste italiane
7992,7992,301673087,Poste Italiane - #55978,Roma,poste italiane,poste italiane
7993,7993,301738035,Poste Italiane - #55979,Roma,poste italiane,poste italiane
7994,7994,291044321,Alimentari Alam,Roma,alimentari,alimentari
7995,7995,291106371,Aran Internet Point,Roma,internet,internet
7996,7996,301656752,Poste Italiane - #55617,Roma,poste italiane,poste italiane
7997,7997,502297939,Call And Surf,Roma,call and surf,call and surf
7998,7998,301706142,Poste Italiane - #55123,Roma,poste italiane,poste italiane
7999,7999,301706139,Poste Italiane - #55619,Roma,poste italiane,poste italiane
8000,8000,301678585,Poste Italiane - #70700,Roma,poste italiane,poste italiane
8001,8001,571827869,Poste Italiane - #55111,Roma,poste italiane,poste italiane
8002,8002,301744358,Poste Italiane - #70700,Roma,poste italiane,poste italiane
8003,8003,301738882,Poste Italiane - #55355,Roma,poste italiane,poste italiane
8004,8004,571827872,Poste Italiane - #77333,Roma,poste italiane,poste italiane
8005,8005,301691342,Poste Italiane - #55803,Roma,poste italiane,poste italiane
8006,8006,291131832,Il Paradiso Dei Gusti,Roma,il paradiso dei gusti,il paradiso dei gusti
8007,8007,301706133,Poste Italiane - #55512,Roma,poste italiane,poste italiane
8008,8008,522737610,Poste Italiane - #70006,Roma,poste italiane,poste italiane
8009,8009,291154250,Friend S Phone Center,Roma,phone center,phone center
8010,8010,291118576,Posta Express - Montani,Roma,posta express montani,posta express montani
8011,8011,291063897,It's Tom Caffe,Roma,it's tom caffe,it's tom caffe
8012,8012,301688818,Poste Italiane - #55205,Roma,poste italiane,poste italiane
8013,8013,301705287,Poste Italiane - #55491,Roma,poste italiane,poste italiane
8014,8014,301742425,Poste Italiane - #55822,Roma,poste italiane,poste italiane
8015,8015,291174944,Waheed Abdul,Roma,waheed abdul,waheed abdul
8016,8016,786262559,Mian Alam,Roma,mian alam,mian alam
8017,8017,291066274,Tabaccheria - Lelli,Roma,tabaccheria,tabaccheria
8018,8018,301657581,Poste Italiane - #55941,Roma,poste italiane,poste italiane
8019,8019,301755413,Poste Italiane - #55539,Roma,poste italiane,poste italiane
8020,8020,301676318,Poste Italiane - #55814,Roma,poste italiane,poste italiane
8021,8021,291125632,Bar Sassonegro,Roma,bar sassonegro,bar sassonegro
8022,8022,301640351,Poste Italiane - #55911,Roma,poste italiane,poste italiane
8023,8023,303082927,Phone Center Salem,Roma,phone center,phone center
8024,8024,301738871,Poste Italiane - #55631,Roma,poste italiane,poste italiane
8025,8025,301639507,Poste Italiane - #55490,Roma,poste italiane,poste italiane
8026,8026,291034992,Alimentari - Nesa,Roma,alimentari,alimentari
8027,8027,291054354,Graund Srl,Roma,graund srl,graund srl
8028,8028,301655907,Poste Italiane - #55712,Roma,poste italiane,poste italiane
8029,8029,290999049,Universal Service Point Snc,Roma,universal service point snc,universal service point snc
8030,8030,301755451,Poste Italiane - #55834,Roma,poste italiane,poste italiane
8031,8031,301755429,Poste Italiane - #55901,Roma,poste italiane,poste italiane
8032,8032,301688810,Poste Italiane - #55636,Roma,poste italiane,poste italiane
8033,8033,291082442,Tabaccheria - Carretta,Roma,tabaccheria,tabaccheria
8034,8034,301658778,Poste Italiane - #55812,Roma,poste italiane,poste italiane
8035,8035,767242549,Peters Hello Point,Roma,peters hello point,peters hello point
8036,8036,301660549,Poste Italiane - #55823,Roma,poste italiane,poste italiane
8037,8037,301706134,Poste Italiane - #55651,Roma,poste italiane,poste italiane
8038,8038,301705290,Poste Italiane - #55907,Roma,poste italiane,poste italiane
8039,8039,422159173,Euro Est Transfer Srl 2 - #2,Roma,euro est transfer srl 2,euro est transfer srl
8040,8040,301738888,Poste Italiane - #55967,Roma,poste italiane,poste italiane
8041,8041,301639501,Poste Italiane - #55533,Colle Prenestino,poste italiane,poste italiane
8042,8042,290979208,Mondonline La Pergamena,Roma,mondonline la pergamena,mondonline la pergamena
8043,8043,301639494,Poste Italiane - #55918,Roma,poste italiane,poste italiane
8044,8044,291063830,Joseph Telefonia,Roma,joseph telefonia,joseph telefonia
8045,8045,301738868,Poste Italiane - #55317,Settecamini,poste italiane,poste italiane
8046,8046,301738891,Poste Italiane - #55919,Roma,poste italiane,poste italiane
8047,8047,301725713,Poste Italiane - #55827,Roma,poste italiane,poste italiane
8048,8048,301640318,Poste Italiane - #55127,Roma,poste italiane,poste italiane
8049,8049,301725156,Poste Italiane - #55530,Roma,poste italiane,poste italiane
8050,8050,301726080,Poste Italiane - #55821,Roma,poste italiane,poste italiane
8051,8051,301722603,Poste Italiane - #55936,Massimina,poste italiane,poste italiane
8052,8052,470101406,Poste Italiane - #55883,Roma,poste italiane,poste italiane
8053,8053,301722625,Poste Italiane - #55685,Roma,poste italiane,poste italiane
8054,8054,291174408,Bar Bianconotte,Roma,bar bianconotte,bar bianconotte
8055,8055,301706129,Poste Italiane - #55999,Setteville Di Guidonia,poste italiane,poste italiane
8056,8056,914954192,Commex Srl,Roma,commex srl,commex srl
8057,8057,301738861,Poste Italiane - #55586,Morena,poste italiane,poste italiane
8058,8058,291164863,Le Piramidi,Guidonia Montecelio,le piramidi,le piramidi
8059,8059,291140507,Edicola Torre Gaia,Roma,edicola torre gaia,edicola torre gaia
8060,8060,301754594,Poste Italiane - #55642,Roma,poste italiane,poste italiane
8061,8061,301689675,Poste Italiane - #55309,Ciampino,poste italiane,poste italiane
8062,8062,301738885,Poste Italiane - #55976,Vitinia,poste italiane,poste italiane
8063,8063,301658885,Poste Italiane - #55791,Frascati,poste italiane,poste italiane
8064,8064,291025999,Raileanu Doina,Fonte Nuova,raileanu doina,raileanu doina
8065,8065,301639513,Poste Italiane - #55593,Spinaceto,poste italiane,poste italiane
8066,8066,301755424,Poste Italiane - #55838,Fonte Nuova,poste italiane,poste italiane
8067,8067,301640338,Poste Italiane - #55114,Roma,poste italiane,poste italiane
8068,8068,895947256,Ashik Telecomunications,Roma,ashik telecomunications,ashik telecomunications
8069,8069,301656758,Poste Italiane - #55675,Divino Amore,poste italiane,poste italiane
8070,8070,301673114,Poste Italiane - #55836,Trigoria,poste italiane,poste italiane
8071,8071,301689688,Poste Italiane - #55176,Roma,poste italiane,poste italiane
8072,8072,301706153,Poste Italiane - #55881,Roma,poste italiane,poste italiane
8073,8073,291131883,Zaman Sas,Roma,zaman sas,zaman sas
8074,8074,907680000,Promar Alam Mohammed,Roma,promar alam mohammed,promar alam mohammed
8075,8075,629840044,Islam Khaeyrul,Fonte Nuova,islam khaeyrul,islam khaeyrul
8076,8076,301693217,Poste Italiane - #55830,Ciampino,poste italiane,poste italiane
8077,8077,301689690,Poste Italiane - #55172,Ponte Galeria,poste italiane,poste italiane
8078,8078,606701630,Poste Italiane - #70007,Roma,poste italiane,poste italiane
8079,8079,301689676,Poste Italiane - #55703,Ciampino,poste italiane,poste italiane
8080,8080,301673103,Poste Italiane - #55989,Santa Lucia Di Fonte Nuova,poste italiane,poste italiane
8081,8081,301755412,Poste Italiane - #55339,Roma,poste italiane,poste italiane
8082,8082,301656739,Poste Italiane - #55364,Lunghezza,poste italiane,poste italiane
8083,8083,403669491,Luigi Fiorentini,Roma,luigi fiorentini,luigi fiorentini
8084,8084,291070942,Alam Shahin,Roma,alam shahin,alam shahin
8085,8085,301689682,Poste Italiane - #55632,Castelverde Di Lunghezza,poste italiane,poste italiane
8086,8086,301706150,Poste Italiane - #55892,Santa Maria Delle Mole,poste italiane,poste italiane
8087,8087,301755435,Poste Italiane - #55772,Acilia,poste italiane,poste italiane
8088,8088,301655918,Poste Italiane - #55384,Acilia,poste italiane,poste italiane
8089,8089,291095984,Agenzia Viaggi Nasa,Roma,agenzia viaggi nasa,agenzia viaggi nasa
8090,8090,937936379,Internet Point Pavel,Roma,internet,internet
8091,8091,301759325,Poste Italiane - #55841,Ponte Galeria,poste italiane,poste italiane
8092,8092,291046110,Srilankan Alimentari,Roma,alimentari,alimentari
8093,8093,301725154,Poste Italiane - #55799,Frascati,poste italiane,poste italiane
8094,8094,301689678,Poste Italiane - #55750,Frascati,poste italiane,poste italiane
8095,8095,301738863,Poste Italiane - #55092,Frascati,poste italiane,poste italiane
8096,8096,301656732,Poste Italiane - #55986,Frascati,poste italiane,poste italiane
8097,8097,301706119,Poste Italiane - #55093,Frattocchie,poste italiane,poste italiane
8098,8098,301755432,Poste Italiane - #55526,Testa Di Lepre,poste italiane,poste italiane
8099,8099,301640321,Poste Italiane - #55131,Mentana,poste italiane,poste italiane
8100,8100,301722611,Poste Italiane - #55987,Dragona,poste italiane,poste italiane
8101,8101,291036563,Bomboniere - Agnese,Roma,bomboniere agnese,bomboniere agnese
8102,8102,327503299,Poste Italiane - #55854,Corcolle,poste italiane,poste italiane
8103,8103,301656734,Poste Italiane - #55950,Grottaferrata,poste italiane,poste italiane
8104,8104,314166890,Poste Italiane - #55853,Monterotondo,poste italiane,poste italiane
8105,8105,301639497,Poste Italiane - #55142,Monterotondo Stazione,poste italiane,poste italiane
8106,8106,291109912,Gazi Multiservice,Monterotondo,gazi multiservice,gazi multiservice
8107,8107,405044741,Kalyani Phone Center,Roma,phone center,phone center
8108,8108,301640343,Poste Italiane - #55117,Capena,poste italiane,poste italiane
8109,8109,301739949,Centro Telefonico Salaria,Monterotondo,centro telefonico salaria,centro telefonico salaria
8110,8110,301640319,Poste Italiane - #55141,Monterotondo,poste italiane,poste italiane
8111,8111,704435589,Demeter Ana Maria,Cesano Stazione,demeter ana maria,demeter ana maria
8112,8112,301706140,Poste Italiane - #55367,Cesano Stazione,poste italiane,poste italiane
8113,8113,301656733,Poste Italiane - #55107,Grottaferrata,poste italiane,poste italiane
8114,8114,301722607,Poste Italiane - #55262,Torrimpietra,poste italiane,poste italiane
8115,8115,301639496,Poste Italiane - #55004,Tivoli Terme,poste italiane,poste italiane
8116,8116,301689671,Poste Italiane - #55129,Marino,poste italiane,poste italiane
8117,8117,422159172,Euro Est Transfer Srl,Guidonia Montecelio,euro est transfer srl,euro est transfer srl
8118,8118,301640340,Poste Italiane - #55707,Roma,poste italiane,poste italiane
8119,8119,301640327,Poste Italiane - #55990,Villalba Di Guidonia,poste italiane,poste italiane
8120,8120,301755423,Poste Italiane - #55698,Valle Martella,poste italiane,poste italiane
8121,8121,301689672,Poste Italiane - #55138,Monteporzio Catone,poste italiane,poste italiane
8122,8122,301706124,Poste Italiane - #55370,Guidonia,poste italiane,poste italiane
8123,8123,301689689,Poste Italiane - #55180,Riano,poste italiane,poste italiane
8124,8124,291042849,Mondonline Bar Jolly,Campagnano Di Roma,mondonline bar jolly,mondonline bar jolly
8125,8125,290970239,Elmasah Center,Guidonia Montecelio,elmasah center,elmasah center
8126,8126,301755433,Poste Italiane - #55120,Maccarese,poste italiane,poste italiane
8127,8127,301706162,Poste Italiane - #55774,Formello,poste italiane,poste italiane
8128,8128,301640326,Poste Italiane - #55957,Villanova Di Guidonia,poste italiane,poste italiane
8129,8129,301706135,Poste Italiane - #55236,Santa Maria Di Galeria,poste italiane,poste italiane
8130,8130,301640339,Poste Italiane - #55091,Formello,poste italiane,poste italiane
8131,8131,291118198,Bar Cristal,Roma,bar cristal,bar cristal
8132,8132,301656730,Poste Italiane - #55049,Castel Gandolfo,poste italiane,poste italiane
8133,8133,301755421,Poste Italiane - #55699,Ara Nova,poste italiane,poste italiane
8134,8134,301640311,Poste Italiane - #55524,Pavona,poste italiane,poste italiane
8135,8135,301640310,Poste Italiane - #55134,Monte Compatri,poste italiane,poste italiane
8136,8136,406194961,El Feky Phone,Guidonia Montecelio,el feky phone,el feky phone
8137,8137,301673098,Poste Italiane - #55077,Colonna,poste italiane,poste italiane
8138,8138,301722594,Poste Italiane - #55993,Laghetto Di Montecompatri,poste italiane,poste italiane
8139,8139,301656760,Poste Italiane - #55159,Ostia Antica,poste italiane,poste italiane
8140,8140,301656757,Poste Italiane - #55522,Casalpalocco,poste italiane,poste italiane
8141,8141,291175825,Sicurezza & Lavoro,Roma,sicurezza  lavoro,sicurezza  lavoro
8142,8142,301738876,Poste Italiane - #55244,Sacrofano,poste italiane,poste italiane
8143,8143,301690674,Powerline Cesano,Roma,powerline cesano,powerline cesano
8144,8144,301754582,Poste Italiane - #55008,Albano Laziale,poste italiane,poste italiane
8145,8145,301692833,Poste Italiane - #55842,Aeroporto Leonardo Da Vinci,poste italiane,poste italiane
8146,8146,301755431,Poste Italiane - #55949,Ponte Storto,poste italiane,poste italiane
8147,8147,301656746,Poste Italiane - #55235,Sant Angelo Romano,poste italiane,poste italiane
8148,8148,301640313,Poste Italiane - #55185,Rocca Di Papa,poste italiane,poste italiane
8149,8149,301673100,Poste Italiane - #55296,Castellchiodato,poste italiane,poste italiane
8150,8150,291082441,Agenzia - Stefania,Albano Laziale,agenzia stefania,agenzia stefania
8151,8151,987404319,Tp Punto Nel Mondo Aeroporto,Fiumicino,tp punto nel mondo aeroporto,tp punto nel mondo aeroporto
8152,8152,301706123,Poste Italiane - #55133,Montecelio,poste italiane,poste italiane
8153,8153,949585469,Hristov Nikolay,Fiumicino,hristov nikolay,hristov nikolay
8154,8154,291144704,Dv Services,Ariccia,dv services,dv services
8155,8155,301640315,Poste Italiane - #55017,Ariccia,poste italiane,poste italiane
8156,8156,301656761,Poste Italiane - #55051,Castelnuovo Di Porto,poste italiane,poste italiane
8157,8157,291083926,Space Tel Market,Anguillara Sabazia,space tel market,space tel market
8158,8158,301673111,Poste Italiane - #55629,Fregene,poste italiane,poste italiane
8159,8159,301673927,Poste Italiane - #55910,Ostia Lido,poste italiane,poste italiane
8160,8160,291088411,Phone Center Spartivento,Roma,phone center,phone center
8161,8161,301722623,Poste Italiane - #55598,Ostia Lido,poste italiane,poste italiane
8162,8162,291046199,La Nuova Posta Di Lernia,Pomezia,la nuova posta di lernia,la nuova posta agenzia di vetralla
8163,8163,301656728,Poste Italiane - #55191,Rocca Priora,poste italiane,poste italiane
8164,8164,960837966,Chowdhury Asraf Kader,Roma,chowdhury asraf kader,chowdhury asraf kader
8165,8165,301658364,Poste Italiane - #55794,Pomezia,poste italiane,poste italiane
8166,8166,301658779,Poste Italiane - #55796,Ostia Lido,poste italiane,poste italiane
8167,8167,301738036,Poste Italiane - #55472,Ostia Lido,poste italiane,poste italiane
8168,8168,301639514,Poste Italiane - #55747,Pomezia,poste italiane,poste italiane
8169,8169,301688812,Poste Italiane - #55259,Tivoli,poste italiane,poste italiane
8170,8170,301656731,Poste Italiane - #55059,Cecchina,poste italiane,poste italiane
8171,8171,301673102,Poste Italiane - #55992,Tivoli,poste italiane,poste italiane
8172,8172,301689694,Poste Italiane - #55847,Fiumicino,poste italiane,poste italiane
8173,8173,291142060,La Nuova Posta - Bilancini,Tivoli,la nuova posta bilancini,la nuova posta bilancini
8174,8174,806589633,Welcome Phone Center,Roma,phone center,phone center
8175,8175,291026120,Internet Point - Nurul Alam,Roma,internet,internet
8176,8176,291160945,Raeid Internet Point,Roma,internet,internet
8177,8177,592373029,Farhan Phone,Roma,farhan phone,farhan phone
8178,8178,301689706,Poste Italiane - #55914,Ostia Lido,poste italiane,poste italiane
8179,8179,301672220,Poste Italiane - #55090,Fiumicino,poste italiane,poste italiane
8180,8180,301721744,Poste Italiane - #55100,Genzano Di Roma,poste italiane,poste italiane
8181,8181,291140491,Europoste - Malacria,San Cesareo,europoste malacria,europoste malacria
8182,8182,301706130,Poste Italiane - #55376,San Cesareo,poste italiane,poste italiane
8183,8183,291067110,Welcome Phone Center - #2,Fiumicino,phone center,phone center
8184,8184,301706136,Poste Italiane - #55146,Morlupo,poste italiane,poste italiane
8185,8185,301673118,Poste Italiane - #55912,Ostia Lido,poste italiane,poste italiane
8186,8186,290989575,Tp Jurassic Travel,Fiumicino,tp jurassic travel,tp jurassic travel
8187,8187,291087916,Promar Alam Mohammed - #2,Genzano,promar alam mohammed,promar alam mohammed
8188,8188,301689673,Poste Italiane - #55149,Nemi,poste italiane,poste italiane
8189,8189,301722606,Poste Italiane - #55652,Passoscuro,poste italiane,poste italiane
8190,8190,301673097,Poste Italiane - #55097,Gallicano Nel Lazio,poste italiane,poste italiane
8191,8191,301656763,Poste Italiane - #55037,Campagnano Di Roma,poste italiane,poste italiane
8192,8192,607665558,Futura Systems,Fiumicino,futura systems,futura systems
8193,8193,291142683,Selett,Anguillara Sabazia,selett,selett
8194,8194,301640325,Poste Italiane - #55012,Anguillara Sabazia,poste italiane,poste italiane
8195,8195,291004954,Internet Point L. 2m.,Gallicano Nel Lazio,internet,internet
8196,8196,301755417,Poste Italiane - #55800,Genzano,poste italiane,poste italiane
8197,8197,301656743,Poste Italiane - #55283,Zagarolo,poste italiane,poste italiane
8198,8198,301741473,Centofanti Luisa,Zagarolo,centofanti luisa,centofanti luisa
8199,8199,301640324,Poste Italiane - #55909,Valcanneto,poste italiane,poste italiane
8200,8200,301656737,Poste Italiane - #55163,Palombara Sabina,poste italiane,poste italiane
8201,8201,301656738,Poste Italiane - #55128,Marcellina,poste italiane,poste italiane
8202,8202,301722598,Poste Italiane - #55946,Carchitti,poste italiane,poste italiane
8203,8203,301722595,Poste Italiane - #55072,Lanuvio,poste italiane,poste italiane
8204,8204,504539345,Bilo Eugen,Fara In Sabina,bilo eugen,bilo eugen
8205,8205,301640341,Poste Italiane - #55087,Fiano Romano,poste italiane,poste italiane
8206,8206,301706111,Poste Italiane - #96181,Campoleone,poste italiane,poste italiane
8207,8207,301673104,Poste Italiane - #55233,San Polo Dei Cavalieri,poste italiane,poste italiane
8208,8208,301689692,Poste Italiane - #55790,Marina San Nicola,poste italiane,poste italiane
8209,8209,291168972,General Maid,Fiano Romano,general maid,general maid
8210,8210,301722578,Poste Italiane - #94171,Passo Corese,poste italiane,poste italiane
8211,8211,291104541,Rania Communications,Pomezia,rania communications,rania communications
8212,8212,291173752,Internet Point - Luqman,Pomezia,internet,internet
8213,8213,301673101,Poste Italiane - #55480,Villa Adriana,poste italiane,poste italiane
8214,8214,301639511,Poste Italiane - #55520,Torvaianica,poste italiane,poste italiane
8215,8215,301656742,Poste Italiane - #55050,Castel Madama,poste italiane,poste italiane
8216,8216,291125582,Internet Point - Pagnozzi,Ardea,internet,internet
8217,8217,301640320,Poste Italiane - #55137,Montelibretti,poste italiane,poste italiane
8218,8218,301673094,Poste Italiane - #55145,Moricone,poste italiane,poste italiane
8219,8219,291151593,Med Tour,Velletri,med tour,med tour
8220,8220,301689679,Poste Italiane - #55171,Poli,poste italiane,poste italiane
8221,8221,301722610,Poste Italiane - #55380,Ardea,poste italiane,poste italiane
8222,8222,829912325,Imt Center Srl,Velletri,imt center srl,imt center srl
8223,8223,291018895,Alimentari - Kaur Parmjit,Velletri,alimentari,alimentari
8224,8224,301673121,Poste Italiane - #55595,Velletri,poste italiane,poste italiane
8225,8225,301754596,Poste Italiane - #55160,Palestrina,poste italiane,poste italiane
8226,8226,301745906,Poste Italiane - #55850,Velletri,poste italiane,poste italiane
8227,8227,301721745,Poste Italiane - #55273,Velletri,poste italiane,poste italiane
8228,8228,301722605,Poste Italiane - #55181,Rignano Flaminio,poste italiane,poste italiane
8229,8229,301673090,Poste Italiane - #55327,Lariano,poste italiane,poste italiane
8230,8230,301689691,Poste Italiane - #55325,Mazzano Romano,poste italiane,poste italiane
8231,8231,301738864,Poste Italiane - #55112,Labico,poste italiane,poste italiane
8232,8232,301721761,Poste Italiane - #55065,Cerveteri,poste italiane,poste italiane
8233,8233,301738867,Poste Italiane - #55035,Bracciano,poste italiane,poste italiane
8234,8234,640675479,Hashem Mokhles,Ladispoli,hashem mokhles,hashem mokhles
8235,8235,290976499,Punjabi Telephone Center,Ladispoli,punjabi telephone center,punjabi telephone center
8236,8236,659916195,Ro-mania,Lariano,ro mania,ro mania
8237,8237,332933215,Poste Italiane - #55855,Ladispoli,poste italiane,poste italiane
8238,8238,301655911,Poste Italiane - #55162,Ladispoli,poste italiane,poste italiane
8239,8239,291071922,Phone Center - Moin,Ladispoli,phone center,phone center
8240,8240,301689695,Poste Italiane - #55265,Trevignano Romano,poste italiane,poste italiane
8241,8241,301714394,Poste Italiane - #55852,Bracciano Due,poste italiane,poste italiane
8242,8242,301640357,Poste Italiane - #95148,Monterosi,poste italiane,poste italiane
8243,8243,612511245,Bomarsi Andrea,Monterosi,bomarsi andrea,bomarsi andrea
8244,8244,301755458,Poste Italiane - #95133,Faleria,poste italiane,poste italiane
8245,8245,301706128,Poste Italiane - #55277,Vicovaro,poste italiane,poste italiane
8246,8246,291121296,Lnp Aprilia,Aprilia,lnp aprilia,lnp aprilia
8247,8247,290483023,Poste Italiane - #96235,Aprilia,poste italiane,poste italiane
8248,8248,301688793,Poste Italiane - #96107,Aprilia,poste italiane,poste italiane
8249,8249,291151559,Conti Graziella,Aprilia,conti graziella,conti graziella
8250,8250,981184567,Nirwal International Shop,Ardea,nirwal international shop,nirwal international shop
8251,8251,291154787,Internet Point - D Imperio,Aprilia,internet,internet
8252,8252,291086969,Zimbru Alimentari,Aprilia,alimentari,alimentari
8253,8253,301722596,Poste Italiane - #55144,Montorio Romano,poste italiane,poste italiane
8254,8254,301706137,Poste Italiane - #55240,Sant Oreste,poste italiane,poste italiane
8255,8255,291085232,Internet Point - Zaka,Ardea,internet,internet
8256,8256,301708309,Poste Italiane - #55148,Nazzano,poste italiane,poste italiane
8257,8257,301706127,Poste Italiane - #55067,Ciciliano,poste italiane,poste italiane
8258,8258,301673099,Poste Italiane - #55056,Cave,poste italiane,poste italiane
8259,8259,291108994,Indian Minimarket,Ardea,minimarket,minimarket
8260,8260,301706149,Poste Italiane - #55784,Valmontone,poste italiane,poste italiane
8261,8261,301706161,Poste Italiane - #55900,Tor San Lorenzo,poste italiane,poste italiane
8262,8262,301738847,Poste Italiane - #94137,Coltodino,poste italiane,poste italiane
8263,8263,301755448,Poste Italiane - #55271,Valmontone,poste italiane,poste italiane
8264,8264,301747950,Poste Italiane - #55124,Mandela,poste italiane,poste italiane
8265,8265,301755434,Poste Italiane - #55243,Cerenova,poste italiane,poste italiane
8266,8266,301757575,Poste Italiane - #55263,Torrita Tiberina,poste italiane,poste italiane
8267,8267,301722593,Poste Italiane - #55021,Artena,poste italiane,poste italiane
8268,8268,301755400,Poste Italiane - #96198,Aprilia,poste italiane,poste italiane
8269,8269,864205823,Salvatori Vincenzo,Manziana,salvatori vincenzo,salvatori vincenzo
8270,8270,291159526,Sapori Dell Est,Poggio Mirteto,sapori dell est,sapori dell est
8271,8271,301689693,Poste Italiane - #55125,Manziana,poste italiane,poste italiane
8272,8272,301689669,Poste Italiane - #96129,Giulianello,poste italiane,poste italiane
8273,8273,291064232,Tatamax Group,Nepi,tatamax group,tatamax group srl
8274,8274,301656748,Poste Italiane - #55241,San Vito Romano,poste italiane,poste italiane
8275,8275,301706160,Poste Italiane - #95149,Nepi,poste italiane,poste italiane
8276,8276,301658886,Poste Italiane - #55174,Ponzano Romano,poste italiane,poste italiane
8277,8277,406194970,Poste Italiane - #70001,Filacciano,poste italiane,poste italiane
8278,8278,ChIJRxzCUxhFtRQRi-fp_nuhavc,PTT-Çatalca Şubesi,,ptt,ptt
8279,8279,ChIJY6QfOKRiLxMRAgl7hT2pss0,Affiliato Tecnorete immobiliare giardinetti s.r.l.,,affiliato tecnorete immobiliare giardinetti srl,affiliato tecnorete studio immobiliare srl
8280,8280,ChIJk2nfvaViLxMR0LK5YmTrVNA,INTESA SANPAOLO S.P.A.,,intesa sanpaolo,intesa sanpaolo
8281,8281,ChIJwW13Tj-IJRMRyGAZAHdH-jc,Banca Di Credito Cooperativo Di Anagni,,banca di credito cooperativo,banca di credito cooperativo
8282,8282,ChIJ0-GnbuuJJRMRV3IlXGs8iHc,Poste Italiane Spa,,poste italiane,poste italiane
8283,8283,ChIJT70oxNiJJRMR2xVe9_wNSDM,Credito Artigiano - Agenzia 9,,credito artigiano,credito artigiano
8284,8284,ChIJfbjPr3xiLxMR97e05-ZiKDg,Poste Italiane,,poste italiane,poste italiane
8285,8285,ChIJHWnTPUZ9LxMR2KWLi5BkNW8,Poste Italiane,,poste italiane,poste italiane
