,_id,name,tags,postional
6704,57dc4f93581223de9d336c99,Bbva,bbva,bbva
6705,57dc4f93581223de9d336c9a,Bbva,bbva,bbva
6706,57dc4f93581223de9d336c9b,Bbva,bbva,bbva
6707,57dc4f93581223de9d336c9c,Bbva,bbva,bbva
6708,57dc4f93581223de9d336c9d,Bbva,bbva,bbva
6709,57dc4f93581223de9d336c9e,Cajero Automatico Banco Pastor,cajero automatico banco pastor,cajero automatico banco pastor
6710,57dc4f93581223de9d336c9f,BBVA,bbva,bbva
6711,57dc4f93581223de9d336ca0,Caixacatalunya,caixacatalunya,caixacatalunya
6712,57dc4f93581223de9d336ca1,Integral 4 SLP,integral 4 slp,integral 4 slp
6713,57dc4f93581223de9d336ca2,SabadellAtlántico,sabadellatlntico,sabadellatlntico
6714,57dc4f93581223de9d336ca3,BBVA,bbva,bbva
6715,57dc4f93581223de9d336ca4,Assessoria Vallparadis,assessoria vallparadis,assessoria vallparadis
6716,57dc4f93581223de9d336ca5,Oficina de Correos,correos,correos
6717,57dc4f93581223de9d336ca6,"""Banco Sabadell - Oficina de Sabadell, Ctra Barcelona - Lepanto""",sabadell,sabadell
6718,57dc4f93581223de9d336ca7,Garanti Bankası,garanti bankas,
6719,57dc4f93581223de9d336ca8,Ing Bank,ing bank,ing bank
6720,57dc4f93581223de9d336ca9,Garanti Bank Atm,garanti bank,garanti bank
6721,57dc4f93581223de9d336caa,sGaranti Seyrantepe Şubesi,sgaranti seyrantepe ubesi,sgaranti seyrantepe ubesi
6722,57dc4f93581223de9d336cab,Ing Bank ATM,ing bank,ing bank
6723,57dc4f93581223de9d336cac,ING Bank,ing bank,ing bank
6724,57dc4f93581223de9d336cad,Türkiye İş Bankası,trkiye  bankas,
6725,57dc4f93581223de9d336cae,Kuveyt Türk Genel Müdürlük,kuveyt trk genel mdrlk,kuveyt trk genel mdrlk
6726,57dc4f93581223de9d336caf,Garanti Bank Atm,garanti bank,garanti bank
6727,57dc4f93581223de9d336cb0,Garanti Bank,garanti bank,garanti bank
6728,57dc4f93581223de9d336cb1,Yapi Kredi Bank,yapi kredi bank,yapi kredi bank
6729,57dc4f93581223de9d336cb2,HSBC Bank,hsbc,hsbc
6730,57dc4f93581223de9d336cb3,Vakifbank ATM,vakifbank,vakifbank
6731,57dc4f93581223de9d336cb4,Türkiye Finans Katılım Bankası-altunizade Şubesi,trkiye finans katlm bankas altunizade ubesi,
6732,57dc4f93581223de9d336cb5,Vakıfbank-ümraniye Şubesi,vakfbank,vakfbank
6733,57dc4f93581223de9d336cb6,Citibank ATM,citibank atm,citibank atm
6734,57dc4f93581223de9d336cb7,Vakifbank,vakifbank,vakifbank
6735,57dc4f93581223de9d336cb8,Garanti Bank,garanti bank,garanti bank
6736,57dc4f93581223de9d336cb9,Garanti Etiler Şube,garanti etiler ube,garanti etiler ube
6737,57dc4f93581223de9d336cba,Garanti Kalamış Şube,garanti kalam ube,garanti kalam ube
6738,57dc4f93581223de9d336cbb,Akbank ATM,akbank,akbank
6739,57dc4f93581223de9d336cbc,PTT,ptt,ptt
6740,57dc4f93581223de9d336cbd,Garanti Bank,garanti bank,garanti bank
6741,57dc4f93581223de9d336cbe,Garanti Bank Atm,garanti bank,garanti bank
6742,57dc4f93581223de9d336cbf,PTT,ptt,ptt
6743,57dc4f93581223de9d336cc0,Yapı Kredi Bankası - Ihlamurkuyu Şubesi,yap kredi bankas ihlamurkuyu ubesi,
6744,57dc4f93581223de9d336cc1,Vakıfbank/Şile Şubesi,vakfbank/ile ubesi,vakfbank/ile ubesi
6745,57dc4f93581223de9d336cc2,Garanti Bankası-erenköy Şubesi,garanti bankas erenky ubesi,
6746,57dc4f93581223de9d336cc3,Sekerbank,sekerbank,sekerbank
6747,57dc4f93581223de9d336cc4,Garanti Fatih Şube,garanti fatih ube,garanti fatih ube
6748,57dc4f93581223de9d336cc5,Vakıfbank-osmanbey Şubesi,vakfbank,vakfbank
6749,57dc4f93581223de9d336cc6,Türkiye İş Bankası,trkiye  bankas,
6750,57dc4f93581223de9d336cc7,Garanti Bank,garanti bank,garanti bank
6751,57dc4f93581223de9d336cc8,Garanti Bankası Ahmediye Şubesi,garanti bankas ahmediye ubesi,
6752,57dc4f93581223de9d336cc9,Garanti Bank,garanti bank,garanti bank
6753,57dc4f93581223de9d336cca,Garanti Bank ATM,garanti bank,garanti bank
6754,57dc4f93581223de9d336ccb,Garanti Bank Atm,garanti bank,garanti bank
6755,57dc4f93581223de9d336ccc,Garanti Ihlamurkuyu Şube,garanti ihlamurkuyu ube,garanti ihlamurkuyu ube
6756,57dc4f93581223de9d336ccd,Garanti Bank ATM,garanti bank,garanti bank
6757,57dc4f93581223de9d336cce,İstanbul Serbest Muhasebeci Mali Müşavirler Odası,stanbul serbest muhasebeci mali mavirler odas,stanbul serbest muhasebeci mali mavirler odas
6758,57dc4f93581223de9d336ccf,GCM Menkul Kıymetler A.Ş.,gcm menkul kymetler a,gcm menkul kymetler a
6759,57dc4f93581223de9d336cd0,Garanti Bank ATM,garanti bank,garanti bank
6760,57dc4f93581223de9d336cd1,Garanti Bank Atm,garanti bank,garanti bank
6761,57dc4f93581223de9d336cd2,Garanti Bank Atm,garanti bank,garanti bank
6762,57dc4f93581223de9d336cd3,Aktif Bank Head Office,aktif bank head office,aktif bank head office
6763,57dc4f93581223de9d336cd4,Türkiye İş Bankası Bankamatik,trkiye  bankas bankamatik,
6764,57dc4f93581223de9d336cd5,Garanti Bank,garanti bank,garanti bank
6765,57dc4f93581223de9d336cd6,Türkiye İş Bankası,trkiye  bankas,
6766,57dc4f93581223de9d336cd7,Garanti Bank,garanti bank,garanti bank
6767,57dc4f93581223de9d336cd8,Kuveyt Türk - Hasanpaşa Şubesi,kuveyt trk hasanpaa ubesi,
6768,57dc4f93581223de9d336cd9,Türkiye İş Bankası,trkiye  bankas,
6769,57dc4f93581223de9d336cda,Kuveyt Türk - Bulgurlu Şubesi,kuveyt trk bulgurlu ubesi,
6770,57dc4f93581223de9d336cdb,Ing Bank ATM,ing bank,ing bank
6771,57dc4f93581223de9d336cdc,Finansbank,finansbank,finansbank
6772,57dc4f93581223de9d336cdd,Turkiye Finans,turkiye finans,turkiye finans
6773,57dc4f93581223de9d336cde,Garanti Bank ATM,garanti bank,garanti bank
6774,57dc4f93581223de9d336cdf,Akbank-çiftehavuzlar Şubesi,akbank,akbank
6775,57dc4f93581223de9d336ce0,Finansbank Çiftehavuzlar Şb.,finansbank,finansbank
6776,57dc4f93581223de9d336ce1,inHERA Capital,inhera capital,inhera capital
6777,57dc4f93581223de9d336ce2,T.C. Ziraat Bankası İstanbul Gayrettepe Şubesi,tc ziraat bankas stanbul gayrettepe ubesi,
6778,57dc4f93581223de9d336ce3,Albaraka Türk - Kavacık Şubesi,albaraka trk kavack ubesi,
6779,57dc4f93581223de9d336ce4,Albaraka Türk - Ümraniye Şubesi,albaraka trk mraniye ubesi,
6780,57dc4f93581223de9d336ce5,PTT,ptt,ptt
6781,57dc4f93581223de9d336ce6,Teb-maslak Şubesi,teb,teb
6782,57dc4f93581223de9d336ce7,Kuveyt Türk Altunizade Şubesi,kuveyt trk altunizade ubesi,
6783,57dc4f93581223de9d336ce8,PTT,ptt,ptt
6784,57dc4f93581223de9d336ce9,Ümraniye - Sarıgazi - Nakil Vasıtaları Vergi Daıresi,mraniye sargazi nakil vastalar vergi daresi,mraniye sargazi nakil vastalar vergi daresi
6785,57dc4f93581223de9d336cea,Garanti Yeniköy Şubesi,garanti yeniky ubesi,garanti yeniky ubesi
6786,57dc4f93581223de9d336ceb,Türkiye İş Bankası Bankamatik,trkiye  bankas bankamatik,
6787,57dc4f93581223de9d336cec,Akbank-altunizade Şubesi,akbank,akbank
6788,57dc4f93581223de9d336ced,Albaraka Türk - Sahrayıcedit Şubesi,albaraka trk sahraycedit ubesi,
6789,57dc4f93581223de9d336cee,Akbank,akbank,akbank
6790,57dc4f93581223de9d336cef,Garanti Bank ATM,garanti bank,garanti bank
6791,57dc4f93581223de9d336cf0,Türkiye İş Bankası,trkiye  bankas,
6792,57dc4f93581223de9d336cf1,Türkiye İş Bankası,trkiye  bankas,
6793,57dc4f93581223de9d336cf2,Garanti Bankası İnönü Caddesi Şubesi,garanti bankas nn caddesi ubesi,garanti bankas nn caddesi ubesi
6794,57dc4f93581223de9d336cf3,Ing Bank ATM,ing bank,ing bank
6795,57dc4f93581223de9d336cf4,Türkiye İş Bankası,trkiye  bankas,
6796,57dc4f93581223de9d336cf5,Garanti İskelesi ATM,garanti skelesi atm,garanti skelesi atm
6797,57dc4f93581223de9d336cf6,Akbank-çengelköy Şubesi,akbank,akbank
6798,57dc4f93581223de9d336cf7,Akbank,akbank,akbank
6799,57dc4f93581223de9d336cf8,Kıraça Holding,kraa holding,kraa holding
6800,57dc4f93581223de9d336cf9,Akbank ATM,akbank,akbank
6801,57dc4f93581223de9d336cfa,Denizbank,denizbank,denizbank
6802,57dc4f93581223de9d336cfb,Türkiye İş Bankası,trkiye  bankas,
6803,57dc4f93581223de9d336cfc,Türkiye İş Bankası-kanyon Şubesi,trkiye  bankas kanyon ubesi,
6804,57dc4f93581223de9d336cfd,Türkiye İş Bankası,trkiye  bankas,
6805,57dc4f93581223de9d336cfe,BPER Banca,bper banca,bper banca
6806,57dc4f93581223de9d336cff,UniCredit,unicredit,unicredit
6807,57dc4f93581223de9d336d00,Barclays Mutui e Prestiti,barclays mutui e prestiti,barclays mutui e prestiti
6808,57dc4f93581223de9d336d01,UniCredit,unicredit,unicredit
6809,57dc4f93581223de9d336d02,Bcc Giuseppe Toniolo,bcc giuseppe toniolo,bcc giuseppe toniolo
6810,57dc4f93581223de9d336d03,Banca Di Credito Cooperativo Dei Castelli Romani Societa'Vcooperativa,banca di credito cooperativo,banca di credito cooperativo
6811,57dc4f93581223de9d336d04,Banca Popolare Di Aprilia,banca popolare di aprilia,
6812,57dc4f93581223de9d336d05,STUDIO DI CONSULENZA FINANZIARIA,studio di consulenza finanziaria,studio di consulenza finanziaria
6813,57dc4f93581223de9d336d06,Gasperini Paolo,gasperini paolo,gasperini paolo
6814,57dc4f93581223de9d336d07,Banca Di Credito Cooperativo Di Palestrina,banca di credito cooperativo,banca di credito cooperativo
6815,57dc4f93581223de9d336d08,A Peso d'Oro,a peso d'oro,a peso d'oro
6816,57dc4f93581223de9d336d09,Banca Carige S.P.A.,banca carige spa,
6817,57dc4f93581223de9d336d0a,Affiliato Tecnocasa mediazioni industriali e commerciali srl,tecnocasa,tecnocasa
6818,57dc4f93581223de9d336d0b,Banca Marche,banca marche,banca marche
6819,57dc4f93581223de9d336d0c,Immobiliare Genzano S.A.S.,immobiliare genzano sas,immobiliare genzano sas
6820,57dc4f93581223de9d336d0d,UniCredit,unicredit,unicredit
6821,57dc4f93581223de9d336d0e,Affiliato Tecnocasa ariccia team s.r.l.,tecnocasa,tecnocasa
6822,57dc4f93581223de9d336d0f,Affiliato Tecnocasa immobiliare cecchina s.r.l.,tecnocasa,tecnocasa
6823,57dc4f93581223de9d336d10,Banca Popolare del Lazio,banca popolare del lazio,banca popolare del lazio
6824,57dc4f93581223de9d336d11,UniCredit,unicredit,unicredit
6825,57dc4f93581223de9d336d12,BIC Lazio S.p.A. - Tecnopolo Tiburtino Incubatore ITech,bic lazio spa tecnopolo tiburtino incubatore itech,bic lazio spa tecnopolo tiburtino incubatore itech
6826,57dc4f93581223de9d336d13,Studio Tor Lupara S.R.L.,studio tor lupara srl,studio tor lupara srl
6827,57dc4f93581223de9d336d14,Poste Italiane,poste italiane,poste italiane
6828,57dc4f93581223de9d336d15,Tecnocasa Fiano Romano,tecnocasa,tecnocasa
6829,57dc4f93581223de9d336d16,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6830,57dc4f93581223de9d336d17,Banca Popolare del Lazio,banca popolare del lazio,banca popolare del lazio
6831,57dc4f93581223de9d336d18,Super Carburanti Cinquina Sas Di Cirulli Domenico,super carburanti cinquina sas di cirulli domenico,super carburanti cinquina sas di cirulli domenico
6832,57dc4f93581223de9d336d19,Poste Italiane,poste italiane,poste italiane
6833,57dc4f93581223de9d336d1a,Affiliato Tecnocasa servizi immobiliari bufalotta s.r.l.,tecnocasa,tecnocasa
6834,57dc4f93581223de9d336d1b,Poste Italiane,poste italiane,poste italiane
6835,57dc4f93581223de9d336d1c,Poste Italiane,poste italiane,poste italiane
6836,57dc4f93581223de9d336d1d,Poste Italiane,poste italiane,poste italiane
6837,57dc4f93581223de9d336d1e,monterotondo scalo s.r.l.,monterotondo scalo srl,monterotondo scalo srl
6838,57dc4f93581223de9d336d1f,Poste Italiane,poste italiane,poste italiane
6839,57dc4f93581223de9d336d20,Unipol Banca S.p.a.,unipol banca spa,unipol banca spa
6840,57dc4f93581223de9d336d21,Banca Popolare di Milano Soc. Coop. a R. L.,banca popolare di milano,
6841,57dc4f93581223de9d336d22,Tecnocasa Studio In Sabina Srl,tecnocasa,tecnocasa
6842,57dc4f93581223de9d336d23,Poste Italiane,poste italiane,poste italiane
6843,57dc4f93581223de9d336d24,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6844,57dc4f93581223de9d336d25,Poste Italiane,poste italiane,poste italiane
6845,57dc4f93581223de9d336d26,Poste Italiane,poste italiane,poste italiane
6846,57dc4f93581223de9d336d27,Poste Italiane,poste italiane,poste italiane
6847,57dc4f93581223de9d336d28,Poste Italiane,poste italiane,poste italiane
6848,57dc4f93581223de9d336d29,BNL Gruppo BNP Paribas,bnp paribas,bnp paribas
6849,57dc4f93581223de9d336d2a,Poste Italiane,poste italiane,poste italiane
6850,57dc4f93581223de9d336d2b,Poste Italiane,poste italiane,poste italiane
6851,57dc4f93581223de9d336d2c,Poste Italiane,poste italiane,poste italiane
6852,57dc4f93581223de9d336d2d,Poste Italiane,poste italiane,poste italiane
6853,57dc4f93581223de9d336d2e,Poste Italiane,poste italiane,poste italiane
6854,57dc4f93581223de9d336d2f,Nuova Italia Costruzioni 2005 Srl,nuova italia costruzioni 2005 srl,nuova italia costruzioni 2005 srl
6855,57dc4f93581223de9d336d30,Credito Bergamasco,credito bergamasco,credito bergamasco
6856,57dc4f93581223de9d336d31,Poste Italiane S.P.A.,poste italiane,poste italiane
6857,57dc4f93581223de9d336d32,Poste Italiane,poste italiane,poste italiane
6858,57dc4f93581223de9d336d33,Ufficio Postale Settecamini,ufficio postale settecamini,
6859,57dc4f93581223de9d336d34,Poste Italiane - Ufficio Postale di Civitella S. Paolo,poste italiane,poste italiane
6860,57dc4f93581223de9d336d35,Poste Italiane,poste italiane,poste italiane
6861,57dc4f93581223de9d336d36,Intesa Sanpaolo S.P.A.,intesa sanpaolo,intesa sanpaolo
6862,57dc4f93581223de9d336d37,INTESA SANPAOLO S.P.A. - FILIALE PRIVATI E BUSINESS,intesa sanpaolo,intesa sanpaolo
6863,57dc4f93581223de9d336d38,NuovaCasa Mediazioni,nuovacasa mediazioni,nuovacasa mediazioni
6864,57dc4f93581223de9d336d39,Investigazioni Recupero Crediti Roma,investigazioni recupero crediti roma,investigazioni recupero crediti roma
6865,57dc4f93581223de9d336d3a,Poste Italiane,poste italiane,poste italiane
6866,57dc4f93581223de9d336d3b,Centro Servizi Baccani Andrea,centro servizi baccani andrea,centro servizi baccani andrea
6867,57dc4f93581223de9d336d3c,Poste Italiane,poste italiane,poste italiane
6868,57dc4f93581223de9d336d3d,Poste Italiane Spa,poste italiane,poste italiane
6869,57dc4f93581223de9d336d3e,Credito Artigiano,credito artigiano,credito artigiano
6870,57dc4f93581223de9d336d3f,Poste Italiane Spa,poste italiane,poste italiane
6871,57dc4f93581223de9d336d40,Casertano Raffaele Notaio,casertano raffaele notaio,casertano raffaele notaio
6872,57dc4f93581223de9d336d41,Poste Italiane Spa,poste italiane,poste italiane
6873,57dc4f93581223de9d336d42,Poste Italiane,poste italiane,poste italiane
6874,57dc4f93581223de9d336d43,Poste Italiane,poste italiane,poste italiane
6875,57dc4f93581223de9d336d44,Ufficio Postale di Morlopo,ufficio postale di morlopo,
6876,57dc4f93581223de9d336d45,Poste Italiane,poste italiane,poste italiane
6877,57dc4f93581223de9d336d46,Poste Italiane,poste italiane,poste italiane
6878,57dc4f93581223de9d336d47,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6879,57dc4f93581223de9d336d48,Banco Di Sardegna S.P.A.,banco di sardegna,banco di sardegna
6880,57dc4f93581223de9d336d49,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6881,57dc4f93581223de9d336d4a,Banca Popolare Di Spoleto,banca popolare di spoleto,
6882,57dc4f93581223de9d336d4b,PRESTITI' di Tamara Caruso,prestiti' di tamara caruso,prestiti' di tamara caruso
6883,57dc4f93581223de9d336d4c,Poste Italiane,poste italiane,poste italiane
6884,57dc4f93581223de9d336d4d,Leoni Rag. Massimiliano,leoni rag massimiliano,leoni rag massimiliano
6885,57dc4f93581223de9d336d4e,Poste Italiane,poste italiane,poste italiane
6886,57dc4f93581223de9d336d4f,Studio Commercialista Leotta Di Anna Maria Leotta,studio commercialista leotta di anna maria leotta,studio commercialista leotta di anna maria leotta
6887,57dc4f93581223de9d336d50,Ufficio Postale di Nazzano,ufficio postale di nazzano,
6888,57dc4f93581223de9d336d51,Poste Italiane,poste italiane,poste italiane
6889,57dc4f93581223de9d336d52,Poste Italiane S.P.A.,poste italiane,poste italiane
6890,57dc4f93581223de9d336d53,Poste Italiane,poste italiane,poste italiane
6891,57dc4f93581223de9d336d54,Poste Italiane S.P.A.,poste italiane,poste italiane
6892,57dc4f93581223de9d336d55,Poste Italiane,poste italiane,poste italiane
6893,57dc4f93581223de9d336d56,Poste Italiane,poste italiane,poste italiane
6894,57dc4f93581223de9d336d57,Deutsche Bank,deutsche bank,deutsche bank
6895,57dc4f93581223de9d336d58,Poste Italiane Spa,poste italiane,poste italiane
6896,57dc4f93581223de9d336d59,Poste Italiane,poste italiane,poste italiane
6897,57dc4f93581223de9d336d5a,Poste Italiane Poste Italiane Spa,poste italiane,poste italiane
6898,57dc4f93581223de9d336d5b,Cassa Di Risparmio Di Rieti Spa,cassa di risparmio di rieti spa,di
6899,57dc4f93581223de9d336d5c,Poste Italiane,poste italiane,poste italiane
6900,57dc4f93581223de9d336d5d,Banca Popolare Di Sondrio Soc.Coop. Per Az.,banca popolare di sondrio,
6901,57dc4f93581223de9d336d5e,Banca Popolare Di Milano,banca popolare di milano,
6902,57dc4f93581223de9d336d5f,Poste Italiane,poste italiane,poste italiane
6903,57dc4f93581223de9d336d60,Poste Italiane,poste italiane,poste italiane
6904,57dc4f93581223de9d336d61,Poste Italiane Spa,poste italiane,poste italiane
6905,57dc4f93581223de9d336d62,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6906,57dc4f93581223de9d336d63,Poste Italiane,poste italiane,poste italiane
6907,57dc4f93581223de9d336d64,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6908,57dc4f93581223de9d336d65,Poste Italiane,poste italiane,poste italiane
6909,57dc4f93581223de9d336d66,Ok Paghe Di Petrini Rag. Ornella,ok paghe di petrini rag ornella,ok paghe di petrini rag ornella
6910,57dc4f93581223de9d336d67,Poste Italiane,poste italiane,poste italiane
6911,57dc4f93581223de9d336d68,Poste Italiane,poste italiane,poste italiane
6912,57dc4f93581223de9d336d69,Inposta Global Ag. 55,inposta global ag 55,inposta global ag 55
6913,57dc4f93581223de9d336d6a,Agenzia Servizi Automobilistici Violet Ortenzi,agenzia servizi automobilistici violet ortenzi,agenzia servizi automobilistici violet ortenzi
6914,57dc4f93581223de9d336d6b,Poste Italiane Poste Italiane Spa,poste italiane,poste italiane
6915,57dc4f93581223de9d336d6c,"""Studio Legale & Commerciale F. Mancini C. Giuliani - separazione e divorzi, mediazione familiare""",studio legale  commerciale f mancini c giuliani separazione e divorzi mediazione familiare,studio legale  commerciale f mancini c giuliani separazione e divorzi mediazione familiare
6916,57dc4f93581223de9d336d6d,Poste Italiane Poste Italiane S.P.A.,poste italiane,poste italiane
6917,57dc4f93581223de9d336d6e,Poste Italiane,poste italiane,poste italiane
6918,57dc4f93581223de9d336d6f,Poste Italiane,poste italiane,poste italiane
6919,57dc4f93581223de9d336d70,Poste Italiane,poste italiane,poste italiane
6920,57dc4f93581223de9d336d71,A&M Network,am network,am network
6921,57dc4f93581223de9d336d72,Studio Commerciale Svetonio Di Cavallini Valeri,studio commerciale svetonio di cavallini valeri,studio commerciale svetonio di cavallini valeri
6922,57dc4f93581223de9d336d73,Poste Italiane,poste italiane,poste italiane
6923,57dc4f93581223de9d336d74,Poste Italiane,poste italiane,poste italiane
6924,57dc4f93581223de9d336d75,Poste Italiane,poste italiane,poste italiane
6925,57dc4f93581223de9d336d76,Poste Italiane,poste italiane,poste italiane
6926,57dc4f93581223de9d336d77,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6927,57dc4f93581223de9d336d78,Affiliato Tecnocasa studio pietralata s.r.l.,tecnocasa,tecnocasa
6928,57dc4f93581223de9d336d79,Poste Italiane S.P.A.,poste italiane,poste italiane
6929,57dc4f93581223de9d336d7a,Poste Italiane,poste italiane,poste italiane
6930,57dc4f93581223de9d336d7b,Poste Italiane,poste italiane,poste italiane
6931,57dc4f93581223de9d336d7c,Gargano Immobiliare,gargano immobiliare,gargano immobiliare
6932,57dc4f93581223de9d336d7d,Banca Tercas Spa,banca tercas,banca tercas
6933,57dc4f93581223de9d336d7e,Poste Italiane,poste italiane,poste italiane
6934,57dc4f94581223de9d336d7f,Poste Italiane Poste Italiane S.P.A.,poste italiane,poste italiane
6935,57dc4f94581223de9d336d80,Poste Italiane,poste italiane,poste italiane
6936,57dc4f94581223de9d336d81,Cassa Di Risparmio Di Orvieto Spa,cassa di risparmio di orvieto spa,di
6937,57dc4f94581223de9d336d82,Poste Italiane,poste italiane,poste italiane
6938,57dc4f94581223de9d336d83,Poste Italiane,poste italiane,poste italiane
6939,57dc4f94581223de9d336d84,Sportello Amico,sportello amico,sportello amico
6940,57dc4f94581223de9d336d85,Poste Italiane,poste italiane,poste italiane
6941,57dc4f94581223de9d336d86,Italarchivi Srl Gestione Documentale Italarchivi Srl,italarchivi srl gestione documentale italarchivi srl,italarchivi srl gestione documentale italarchivi srl
6942,57dc4f94581223de9d336d87,Poste Italiane,poste italiane,poste italiane
6943,57dc4f94581223de9d336d88,Agenzia Velox Tivoli Di Giovannangeli Riccardo,agenzia velox tivoli di giovannangeli riccardo,agenzia velox tivoli di giovannangeli riccardo
6944,57dc4f94581223de9d336d89,Sportello del Cittadino,sportello del cittadino,sportello del cittadino
6945,57dc4f94581223de9d336d8a,Poste Italiane,poste italiane,poste italiane
6946,57dc4f94581223de9d336d8b,Gruppo Bancario Tercas,gruppo bancario tercas,gruppo bancario tercas
6947,57dc4f94581223de9d336d8c,Banca Tercas,banca tercas,banca tercas
6948,57dc4f94581223de9d336d8d,Au.ti. Service S.r.l.s.,auti service srls,auti service srls
6949,57dc4f94581223de9d336d8e,Capital Tre Spa,capital tre spa,capital tre spa
6950,57dc4f94581223de9d336d8f,Family Banker Office di Banca Mediolanum,family banker office di banca mediolanum,family banker office di banca mediolanum
6951,57dc4f94581223de9d336d90,Poste Italiane,poste italiane,poste italiane
6952,57dc4f94581223de9d336d91,Poste Italiane,poste italiane,poste italiane
6953,57dc4f94581223de9d336d92,Studio Quaranta & Palermo Professionisti Associati,studio quaranta  palermo professionisti associati,studio quaranta  palermo professionisti associati
6954,57dc4f94581223de9d336d93,Studio nemorense 1 s.r.l.,studio nemorense 1 srl,studio nemorense 1 srl
6955,57dc4f94581223de9d336d94,Tecnocasa,tecnocasa,tecnocasa
6956,57dc4f94581223de9d336d95,Poste Italiane,poste italiane,poste italiane
6957,57dc4f94581223de9d336d96,Poste Italiane,poste italiane,poste italiane
6958,57dc4f94581223de9d336d97,Poste Italiane,poste italiane,poste italiane
6959,57dc4f94581223de9d336d98,Aci Automobile Club Roma Scarpellini E Figli Srl,aci automobile club roma scarpellini e figli srl,aci automobile club roma scarpellini e figli srl
6960,57dc4f94581223de9d336d99,Ufficio Postale di Orvinio,ufficio postale di orvinio,
6961,57dc4f94581223de9d336d9a,Poste Italiane,poste italiane,poste italiane
6962,57dc4f94581223de9d336d9b,studio villa adriana s.r.l.,studio villa adriana srl,studio villa adriana srl
6963,57dc4f94581223de9d336d9c,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6964,57dc4f94581223de9d336d9d,Poste Italiane,poste italiane,poste italiane
6965,57dc4f94581223de9d336d9e,Ufficio Postale di Castel Madama,ufficio postale di castel madama,ufficio postale di castel madama
6966,57dc4f94581223de9d336d9f,Poste Italiane,poste italiane,poste italiane
6967,57dc4f94581223de9d336da0,Poste Italiane S.P.A.,poste italiane,poste italiane
6968,57dc4f94581223de9d336da1,studio colecchia,studio colecchia,studio colecchia
6969,57dc4f94581223de9d336da2,Affiliato Tecnorete studio immobiliare jonio s.r.l.,affiliato tecnorete studio immobiliare jonio srl,
6970,57dc4f94581223de9d336da3,studio collefiorito uno s.r.l.,studio collefiorito uno srl,studio collefiorito uno srl
6971,57dc4f94581223de9d336da4,Affiliato Tecnocasa studio tripoli 1 s.r.l.,tecnocasa,tecnocasa
6972,57dc4f94581223de9d336da5,Poste Italiane Spa,poste italiane,poste italiane
6973,57dc4f94581223de9d336da6,Teb-zekeriya Şubesi,teb,teb
6974,57dc4f94581223de9d336da7,Garanti Bank,garanti bank,garanti bank
6975,57dc4f94581223de9d336da8,Vakıfbank Atm,vakfbank,vakfbank
6976,57dc4f94581223de9d336da9,Akbank,akbank,akbank
6977,57dc4f94581223de9d336daa,Türkiye İş Bankası,trkiye  bankas,
6978,57dc4f94581223de9d336dab,Halkbank&nbsp;İstanbul Etiler Şubesi,halkbanknbsp;stanbul etiler ubesi,halkbanknbsp;stanbul etiler ubesi
6979,57dc4f94581223de9d336dac,Lider Faktoring - Genel Mudurluk,lider faktoring,lider faktoring
6980,57dc4f94581223de9d336dad,Ing Bank ATM,ing bank,ing bank
6981,57dc4f94581223de9d336dae,Garanti Sprıng Gız Plaza Paramatiği,garanti sprng gz plaza paramatii,garanti sprng gz plaza paramatii
6982,57dc4f94581223de9d336daf,Poste Italiane,poste italiane,poste italiane
6983,57dc4f94581223de9d336db0,Ibl Banca,ibl banca,ibl banca
6984,57dc4f94581223de9d336db1,Unicredit Spa,unicredit,unicredit
6985,57dc4f94581223de9d336db2,Trionfale - Ottavia S.r.l. Punto Affiliato Toscano,trionfale ottavia srl punto affiliato toscano,trionfale ottavia srl punto affiliato toscano
6986,57dc4f94581223de9d336db3,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
6987,57dc4f94581223de9d336db4,STUDIO DIANO ENZO,studio diano enzo,studio diano enzo
6988,57dc4f94581223de9d336db5,Saraceno Notaio Massimo,saraceno notaio massimo,saraceno notaio massimo
6989,57dc4f94581223de9d336db6,Intesa San Paolo,intesa san paolo,intesa san paolo
6990,57dc4f94581223de9d336db7,Poste Italiane,poste italiane,poste italiane
6991,57dc4f94581223de9d336db8,Compass S.p.A.,compass spa,compass spa
6992,57dc4f94581223de9d336db9,INTESA SANPAOLO S.P.A. - FILIALE PRIVATI E BUSINESS,intesa sanpaolo,intesa sanpaolo
6993,57dc4f94581223de9d336dba,Papi Marco,papi marco,papi marco
6994,57dc4f94581223de9d336dbb,Şekerbank-caddebostan Şubesi,ekerbank caddebostan ubesi,ekerbank caddebostan ubesi
6995,57dc4f94581223de9d336dbc,Akbank,akbank,akbank
6996,57dc4f94581223de9d336dbd,PTT,ptt,ptt
